757,190,879451420
757,229,879452073
757,260,879451841
757,290,879450947
757,299,879451991
757,379,879452073
757,407,879451775
757,503,879451626
757,520,879451061
757,531,879451775
757,566,879451517
757,644,879451517
757,669,879451163
757,752,879451010
757,905,879452116
757,1295,879451805
758,1,891399477
758,32,891401366
758,33,891401366
758,35,891401757
758,41,891399686
758,52,891401167
758,67,891401712
758,96,891399737
758,99,891401167
758,102,891402323
758,113,891401851
758,116,891401167
758,131,891399135
758,138,891401457
758,157,891401665
758,161,891402379
758,162,891401510
758,175,891401712
758,185,891401167
758,192,891401851
758,218,891402240
758,240,891402379
758,241,891401901
758,242,891401757
758,245,891402272
758,257,891401798
758,261,891402323
758,276,891401510
758,290,891399477
758,300,891401510
758,310,891401457
758,322,891401757
758,343,891402240
758,357,891401851
758,358,891401902
758,362,891401410
758,492,891399367
758,562,891401851
758,623,891401712
758,631,891399903
758,653,891401167
758,658,891401510
758,667,891400364
758,688,891402323
758,720,891399135
758,940,891401851
758,998,891399477
759,13,878918406
759,21,878919055
759,23,878915722
759,25,878915559
759,30,878923288
759,32,878914968
759,34,878918486
759,48,878917877
759,50,878915958
759,51,878922982
759,54,878919206
759,57,878918332
759,59,878915628
759,65,878919055
759,76,878920895
759,78,878919153
759,82,878919180
759,84,878918871
759,85,878923488
759,87,878922982
759,90,878915958
759,92,878915600
759,93,878922829
759,94,878918213
759,102,878919019
759,103,878918213
759,104,878923488
759,112,878919180
759,113,878918360
759,114,878915015
759,119,878918332
759,122,878915600
759,135,878917433
759,139,878922422
759,149,878918332
759,151,878917850
759,158,878914901
759,170,878915628
759,175,878915628
759,179,878915015
759,184,878919083
759,192,878915600
759,200,878915015
759,217,878919116
759,221,878923609
759,226,878918933
759,227,878918871
759,230,878918333
759,236,878915958
759,241,878919116
759,255,878915063
759,263,878920656
759,269,878914901
759,274,878918360
759,290,878914901
759,298,878918486
759,300,878921529
759,303,878918712
759,312,878919116
759,321,878919153
759,322,878914968
759,327,878919206
759,330,878915559
759,331,878914968
759,338,878915692
759,342,878915958
759,348,878915015
759,356,878915722
759,358,878914968
759,365,878921584
759,367,878919206
759,368,878919055
759,397,878915958
759,400,878917384
759,409,878921853
759,412,878919083
759,419,878923513
759,424,878917468
759,433,878919116
759,439,878915958
759,443,878918712
759,461,878920895
759,463,878918360
759,472,878915765
759,475,878923288
759,481,878915765
759,483,878917384
759,501,878915015
759,518,878915559
759,543,878923513
759,545,878921530
759,548,878919019
759,553,878923322
759,557,878919180
759,568,878917468
759,575,878915765
759,581,878919055
759,592,878918960
759,601,878915600
759,607,878923433
759,619,878915559
759,658,878915692
759,684,878923488
759,694,878917877
759,723,878918908
759,736,878915958
759,741,878917467
759,750,878922982
759,773,878919116
759,845,878918960
759,853,878918871
759,896,878917818
759,905,878915766
759,914,878917877
759,966,878917850
759,1023,878919153
759,1095,878918933
759,1106,878918333
759,1355,878923456
760,10,876246358
760,18,876243410
760,24,876243046
760,27,876246475
760,32,876244991
760,50,876242649
760,51,876245421
760,57,876245331
760,69,876242945
760,87,876243015
760,90,876242851
760,96,876233213
760,100,876244991
760,101,876246236
760,102,876245475
760,104,876242912
760,114,876244895
760,118,876244181
760,123,876245940
760,132,876243595
760,134,876752116
760,137,876243772
760,141,876244991
760,142,876242649
760,145,876233088
760,147,876246409
760,148,876244856
760,152,876243854
760,161,876246504
760,167,876245520
760,173,876246687
760,177,876243925
760,178,876244181
760,179,876244181
760,180,876246312
760,191,876243990
760,192,876244991
760,197,876244181
760,201,876244991
760,205,876243572
760,210,876243159
760,212,876245837
760,217,876244472
760,218,876245837
760,229,876243703
760,230,876244652
760,240,876244991
760,252,876233034
760,254,876246358
760,255,876244688
760,290,876232900
760,303,876242972
760,310,876429672
760,312,876244856
760,322,876245383
760,334,876244991
760,341,876243046
760,349,876243343
760,351,876244023
760,358,876242649
760,361,876244991
760,365,876243410
760,375,876246436
760,404,876244991
760,407,876243015
760,409,876245549
760,417,876243644
760,424,876244559
760,433,876242755
760,434,876246409
760,439,876246358
760,446,876244181
760,465,876243953
760,472,876245069
760,481,876246687
760,491,876243465
760,503,876242649
760,532,876243925
760,545,876430033
760,553,876243795
760,560,876244895
760,591,876246291
760,624,876244625
760,645,876244181
760,647,876246687
760,648,876243291
760,657,876243668
760,658,876339982
760,690,876243990
760,696,876752289
760,749,876245880
760,766,876244529
760,769,876243100
760,784,876430571
760,865,876246687
760,905,876243159
760,1029,876244991
760,1050,876246555
760,1107,876242755
761,1,891462614
761,22,891462560
761,25,891462829
761,51,891462829
761,106,891462917
761,146,891462614
761,175,891462870
761,215,891462511
761,217,891462759
761,219,891462870
761,304,891462560
761,312,891462759
761,360,891462658
761,409,891462614
761,472,891462759
761,476,891462829
761,489,891462560
761,572,891462870
761,582,891462560
761,653,891462511
761,661,891462917
761,691,891462759
761,796,891463095
761,857,891462717
761,921,891462614
761,1265,891462829
761,1379,891462917
762,24,885424099
762,26,885424242
762,69,885423824
762,84,885424001
762,98,885424305
762,174,885424142
762,176,885422821
762,182,885424186
762,197,885424186
762,389,885424511
762,404,885423865
762,407,885423927
762,468,885424401
762,492,885422510
762,524,885424534
762,907,885423632
762,919,885424730
762,1105,885424462
762,1138,885424776
763,2,882569771
763,41,882569881
763,44,882569801
763,52,882569912
763,61,882569771
763,99,882569881
763,117,882570077
763,118,882569881
763,145,882570077
763,188,882570077
763,224,882569844
763,253,882570077
763,269,882569844
763,270,882570023
763,290,882569670
763,340,882570140
763,344,882570023
763,361,882569912
763,405,882569771
763,492,882569604
763,520,882569604
763,569,882569801
763,586,882569732
763,653,882569574
763,752,882569732
763,852,882569732
763,891,882570077
763,1168,882570023
764,1,880659235
764,10,880659539
764,13,880659709
764,18,880659941
764,23,880659507
764,25,880659449
764,28,880659867
764,32,880659990
764,41,886640562
764,47,880659791
764,48,880659748
764,53,880659653
764,69,880659303
764,73,880659235
764,84,880659919
764,90,880659392
764,96,886640547
764,100,880659606
764,149,880659302
764,151,880660025
764,157,880659729
764,158,880659323
764,162,880659482
764,167,880659894
764,180,880659941
764,192,880659606
764,232,880659686
764,237,880659815
764,261,880659482
764,274,880659919
764,277,880659894
764,278,880659426
764,290,880659235
764,300,880659426
764,310,880659815
764,321,880659919
764,322,880659894
764,341,880659815
764,358,880659347
764,361,886640547
764,377,886635816
764,378,880659970
764,390,880659583
764,434,880659815
764,445,880659482
764,472,880659392
764,507,880659482
764,523,880660087
764,530,880659815
764,601,880659303
764,611,880659941
764,613,880659539
764,669,886640629
764,694,880659369
764,710,880659834
764,720,886635643
764,723,880660106
764,823,880659507
764,936,880660199
764,1064,880659894
765,11,880136012
765,13,883834705
765,18,880136201
765,25,883835025
765,40,880135943
765,49,879523820
765,50,883835026
765,61,883834705
765,69,883835210
765,74,883834705
765,78,883834705
765,84,880136139
765,87,880136157
765,90,880135736
765,104,880135923
765,118,879523820
765,125,880135963
765,131,884970491
765,134,883835026
765,137,883834883
765,141,883834981
765,174,883834705
765,178,888798611
765,182,885319496
765,204,887305100
765,205,883834945
765,303,880135875
765,322,883835053
765,326,883834448
765,349,883835210
765,351,880136317
765,356,883835210
765,358,883834705
765,365,880136033
765,366,883835210
765,394,883835210
765,401,880136272
765,404,883834705
765,405,883835026
765,407,883835210
765,424,888798611
765,456,880136410
765,492,885319349
765,503,883835026
765,512,883835026
765,555,888798611
765,595,883834776
765,615,883835210
765,705,883835210
765,720,883835026
765,746,882190750
765,752,879523820
765,882,883750415
765,1025,883834814
766,7,888540146
766,15,888540218
766,25,888539232
766,30,888540279
766,39,888540467
766,51,888539232
766,53,888540020
766,54,888540467
766,56,888539766
766,61,888538199
766,64,888538643
766,66,888540146
766,67,888540484
766,77,888540112
766,89,888539471
766,93,888538829
766,94,888539425
766,95,888540507
766,102,888539962
766,103,888540063
766,114,888540279
766,117,888538348
766,134,888538620
766,143,888540314
766,147,888540186
766,148,888540146
766,153,888539256
766,158,888538143
766,159,888539471
766,162,888539992
766,167,888539608
766,170,888538908
766,181,888539232
766,183,888539993
766,190,888539962
766,194,888539825
766,199,888539328
766,200,888538726
766,201,888540484
766,202,888540091
766,209,888540091
766,210,888539992
766,211,888539095
766,212,888540295
766,216,888540390
766,217,888539328
766,218,888540020
766,222,888539425
766,227,888539576
766,230,888539963
766,236,888538950
766,237,888539232
766,240,888540507
766,241,888540448
766,248,888539559
766,253,888538175
766,255,888540448
766,257,888539962
766,262,888538175
766,263,888538980
766,278,888539232
766,286,888539608
766,289,888539425
766,290,888538269
766,296,888539328
766,298,888540448
766,300,888538776
766,312,888539962
766,318,888540091
766,330,888539347
766,331,888538931
766,334,888538853
766,338,888539512
766,339,888540314
766,348,888539398
766,355,888540063
766,356,888538533
766,357,888539993
766,358,888539993
766,360,888539962
766,362,888540279
766,367,888539492
766,368,888539425
766,374,888540041
766,376,888540218
766,404,888540163
766,414,888539273
766,424,888538810
766,426,888540186
766,432,888539347
766,434,888539232
766,438,888540187
766,460,888538438
766,461,888538995
766,469,888539857
766,474,888538853
766,480,888539471
766,493,888538810
766,498,888538269
766,500,888540041
766,504,888539398
766,505,888540112
766,523,888538573
766,528,888540147
766,529,888539711
766,530,888539232
766,535,888539366
766,550,888539531
766,555,888538143
766,575,888540617
766,581,888539064
766,587,888539471
766,590,888540218
766,596,888540448
766,608,888539643
766,614,888538677
766,650,888539512
766,700,888539011
766,703,888538726
766,718,888539875
766,735,888539398
766,740,888538643
766,770,888540218
766,779,888539643
766,795,888539366
766,815,888538348
766,823,888538950
766,857,888538980
766,882,888538417
766,884,888540352
766,911,888538908
766,928,888540352
766,943,888538776
766,951,888538175
766,984,888539907
766,993,888539559
766,1015,888539711
766,1027,888540279
766,1035,888540146
766,1056,888540020
766,1060,888538620
766,1093,888539842
766,1111,888539766
766,1128,888538931
766,1150,888539662
766,1231,888539120
766,1238,888540187
766,1240,888538643
766,1354,888540618
766,1355,888538852
766,1380,888538643
767,1,880345862
767,69,880346491
767,74,880346392
767,78,880346797
767,87,880346418
767,104,880346204
767,189,880346308
767,190,880346722
767,296,880346951
767,513,880346694
767,735,880346975
767,857,880346854
767,978,880346606
768,41,876250442
768,49,877533731
768,52,877533546
768,61,889028773
768,96,877533625
768,99,876250551
768,158,877533440
768,176,877533625
768,215,889028581
768,252,877533625
768,262,889028876
768,269,877533731
768,270,889028773
768,326,889028363
768,340,877533957
768,512,889028363
768,555,889028692
768,653,877533731
768,667,889028941
768,682,889028941
768,720,889028363
768,861,877533625
768,929,877533820
769,6,891309011
769,7,891309357
769,8,891310281
769,9,891310824
769,14,891310851
769,27,891309421
769,30,891309558
769,32,891309522
769,33,891309668
769,35,891309117
769,51,891309250
769,53,891309177
769,54,891309703
769,55,891310337
769,58,891309844
769,62,891310241
769,63,891309558
769,75,891310508
769,77,891310210
769,81,891310875
769,82,891309878
769,83,891310444
769,92,891309913
769,93,891310281
769,95,891309177
769,96,891307007
769,97,891309810
769,100,891309767
769,101,891309522
769,102,891308968
769,106,891309913
769,111,891309913
769,115,891310281
769,119,891309053
769,131,891306880
769,136,891309913
769,138,891309484
769,143,891310824
769,146,891309844
769,147,891310851
769,155,891309844
769,162,891309052
769,167,891310038
769,173,891310313
769,175,891309250
769,180,891310281
769,183,891309811
769,186,891308968
769,190,891309011
769,192,891309668
769,196,891309667
769,201,891309522
769,202,891310313
769,204,891309810
769,218,891309090
769,221,891309844
769,227,891309878
769,231,891309146
769,232,891309558
769,236,891310210
769,239,891309668
769,241,891309558
769,242,891309391
769,245,891309250
769,255,891310067
769,257,891309484
769,261,891308968
769,263,891310125
769,265,891310281
769,273,891310540
769,274,891309011
769,283,891310934
769,284,891310540
769,289,891309118
769,294,891310565
769,297,891310475
769,308,891309522
769,310,891309913
769,318,891309484
769,320,891309329
769,322,891309261
769,339,891310650
769,343,891310009
769,355,891310067
769,357,891309053
769,358,891309053
769,360,891309053
769,362,891310038
769,363,891310444
769,368,891309090
769,369,891310210
769,390,891309329
769,395,891310934
769,409,891309261
769,429,891309736
769,434,891309484
769,436,891310241
769,443,891309767
769,457,891310372
769,472,891309668
769,473,891310394
769,474,891309177
